"policy.IRI","policy.label","policy.description","policy.permissions","policy.prohibitions","policy.duties","policy.sources"
"openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Intellectual Property Rights (IPR) pertain to legal protections granted to individuals or organizations over the creations of their minds. These rights enable the holder to control the use of their inventions, designs, and artistic works, including copyrights, patents, trademarks, and trade secrets.","{""action"":""reuse"",""constraint"":{""name"":""attribution""},""description"":""Reuse is permitted provided that proper credit is given to the original creator. This includes indicating the source and providing relevant citations.""}; {""action"":""share"",""constraint"":{""name"":""purpose"",""operator"":""eq"",""rightOperand"":""nonCommercial""},""description"":""The intellectual property can be shared with others for non-commercial purposes only, meaning it cannot be sold or used for profit-generating activities.""}; {""action"":""modify"",""constraint"":{""name"":""consent""},""description"":""Modifications or adaptations of the intellectual property are allowed only if prior consent is obtained from the rights holder.""}","{""action"":""commercialUse"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""The intellectual property cannot be used for commercial purposes without explicit permission from the rights holder. This includes selling or licensing the content.""}; {""action"":""redistribute"",""constraint"":{""name"":""attribution"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Redistribution of the intellectual property is prohibited unless appropriate attribution is provided to the original creator.""}","{""action"":""provideAttribution"",""description"":""Users must provide clear and accurate attribution when using, sharing, or modifying the intellectual property. Attribution includes identifying the original creator and the source of the work.""}; {""action"":""respectMoralRights"",""description"":""Users must respect the moral rights of the creator, ensuring that the work is not altered in a way that could harm the creator’s reputation or integrity.""}","{""name"":""World Intellectual Property Organization (WIPO)"",""description"":""Provides comprehensive details about copyrights, patents, trademarks, and other intellectual property rights."",""link"":""https://www.wipo.int""}; {""name"":""Berne Convention for the Protection of Literary and Artistic Works"",""description"":""Provides protection for authors' rights on literary and artistic works."",""link"":""https://www.wipo.int/treaties/en/ip/berne/""}; {""name"":""European Union Intellectual Property Office (EUIPO)"",""description"":""Offers information on intellectual property rights within the EU."",""link"":""https://euipo.europa.eu""}"
"openrel:policy.00E20049014E3398","","Grants access to the dataset only for a limited duration starting from the first use.","{""action"":""use"",""constraint"":{""name"":""odrl:elapsedTime"",""operator"":""lteq"",""rightOperand"":""PT10H""},""description"":""Access is allowed for a maximum of 10 hours.""}","{""action"":""use"",""constraint"":{""name"":""odrl:elapsedTime"",""operator"":""gt"",""rightOperand"":""PT10H""},""description"":""Access is denied after 10 hours have passed.""}","{""action"":""trackElapsedTime"",""description"":""Track when access starts to ensure duration is not exceeded.""}","{""name"":""IDS Pattern: Duration Usage"",""description"":""Policy for enforcing a time-bound usage window."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – Elapsed Time"",""description"":""Used to define temporal constraints on actions."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-elapsedTime""}"
"openrel:policy.053CF01605C76238","","Access to the dataset is permitted only during a specific start and end date/time interval.","{""action"":""use"",""constraint"":[{""name"":""odrl:policyUsageTime"",""operator"":""gteq"",""rightOperand"":""2025-06-10T08:00:00Z""},{""name"":""odrl:policyUsageTime"",""operator"":""lteq"",""rightOperand"":""2025-06-10T18:00:00Z""}],""description"":""Access is permitted only between 08:00 and 18:00 UTC on 10 June 2025.""}","{""action"":""use"",""constraint"":[{""name"":""odrl:policyUsageTime"",""operator"":""lt"",""rightOperand"":""2025-06-10T08:00:00Z""},{""name"":""odrl:policyUsageTime"",""operator"":""gt"",""rightOperand"":""2025-06-10T18:00:00Z""}],""description"":""Access outside the defined window is denied.""}","{""action"":""checkAccessWindow"",""description"":""Validate the request timestamp against the allowed access interval.""}","{""name"":""IDS Pattern: Usage During Interval"",""description"":""Defines usage permissions bounded by start and end timestamps."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – Policy Usage Time"",""description"":""Temporal policy constraint based on defined start/end timestamps."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-policyUsageTime""}"
"openrel:policy.053CF01605C76238","","This policy mandates that each access to the dataset must be logged to ensure accountability.","{""action"":""use"",""description"":""Access is allowed if the system is configured to log the event after usage."",""postDuty"":{""action"":""odrl:log"",""target"":""https://clearinghouse.example.org/logs"",""description"":""Logs the usage event to the specified endpoint.""}}","{""action"":""use"",""constraint"":{""name"":""odrl:log"",""operator"":""isNull"",""rightOperand"":""true""},""description"":""Access is not permitted if logging is not configured.""}","{""action"":""odrl:log"",""description"":""Each access must be logged to the designated clearing house for traceability.""}","{""name"":""IDS Usage Pattern: Local Logging"",""description"":""Mandates logging each access event to a clearing house."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – Log Duty"",""description"":""Defines a logging obligation for usage actions."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-log""}"
"openrel:policy.03A1385B041B6B98","","This policy enforces the duty to send a usage notification after each data access event.","{""action"":""use"",""description"":""Access is allowed if a notification is sent to the defined endpoint after access."",""postDuty"":{""action"":""odrl:notify"",""constraint"":{""name"":""odrl:target"",""operator"":""eq"",""rightOperand"":""https://notification.example.org/usage""},""description"":""Sends access notification to the specified URL with access details.""}}","{""action"":""use"",""constraint"":{""name"":""odrl:notify"",""operator"":""isNull"",""rightOperand"":""true""},""description"":""Access is not permitted if no notification is configured.""}","{""action"":""odrl:notify"",""description"":""Send a notification with usage metadata (user, resource, timestamp) to the specified endpoint.""}","{""name"":""IDS Usage Pattern: Remote Notifications"",""description"":""Enables remote notification of data usage for monitoring and control."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – Notify Duty"",""description"":""Specifies the requirement to notify upon usage."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-notify""}"
"openrel:policy.007B1CEC03EADC28","","This policy enforces a maximum number of allowed uses for a dataset, ensuring fair and controlled access.","{""action"":""use"",""constraint"":{""name"":""odrl:count"",""operator"":""lteq"",""rightOperand"":5},""description"":""Access is permitted only if the requester has not exceeded 5 uses.""}","{""action"":""use"",""constraint"":{""name"":""odrl:count"",""operator"":""gt"",""rightOperand"":5},""description"":""Access is denied if the requester has already used the dataset 5 times.""}","{""action"":""trackUsageCount"",""description"":""The platform must monitor and enforce the allowed number of uses per user or client.""}","{""name"":""IDS Policy Pattern: N Times Usage"",""description"":""Restricts data usage based on a maximum usage count."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – Count Constraint"",""description"":""Defines constraints based on the number of allowed actions."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-count""}"
"openrel:policy.0224F06002DF52C9","","This policy permits access to data for a specific time duration (e.g., 24 hours) from the start of policy enforcement or data provisioning.","{""action"":""use"",""constraint"":{""name"":""odrl:elapsedTime"",""operator"":""lteq"",""rightOperand"":""PT24H""},""description"":""Access is permitted for up to 24 hours from the time of provisioning.""}","{""action"":""use"",""constraint"":{""name"":""odrl:elapsedTime"",""operator"":""gt"",""rightOperand"":""PT24H""},""description"":""Access is denied once the 24-hour window has expired.""}","{""action"":""enforceAccessExpiry"",""description"":""The system must automatically revoke access after the specified duration.""}","{""name"":""IDS Policy Pattern: Duration Usage"",""description"":""Defines access limits based on duration from provisioning time."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – elapsedTime Constraint"",""description"":""Used to define time-based access limits."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-elapsedTime""}"
"openrel:policy.0445051805AAFD04","","This policy defines a time window during which access to the resource is allowed. Access before or after this interval is forbidden.","{""action"":""use"",""constraint"":[{""name"":""odrl:policyUsageTime"",""operator"":""gteq"",""rightOperand"":""2025-01-01T00:00:00Z""},{""name"":""odrl:policyUsageTime"",""operator"":""lteq"",""rightOperand"":""2025-06-30T23:59:59Z""}],""description"":""Access is permitted between 1 January and 30 June 2025.""}","{""action"":""use"",""constraint"":{""name"":""odrl:policyUsageTime"",""operator"":""outside"",""rightOperand"":[""2025-01-01T00:00:00Z"",""2025-06-30T23:59:59Z""]},""description"":""Access is denied if requested outside the specified interval.""}","{""action"":""enforceIntervalAccessControl"",""description"":""The platform must evaluate and apply the defined access window.""}","{""name"":""IDS Policy Pattern: Usage During Interval"",""description"":""Specifies valid time intervals for access to a resource."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – policyUsageTime"",""description"":""Time interval during which the policy is active."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-policyUsageTime""}"
"openrel:policy.031EC24104FB1DED","","This policy allows temporary data access within a time interval and requires the data to be deleted at a specified deadline.","{""action"":""use"",""constraint"":[{""name"":""odrl:policyUsageTime"",""operator"":""gteq"",""rightOperand"":""2025-01-01T00:00:00Z""},{""name"":""odrl:policyUsageTime"",""operator"":""lteq"",""rightOperand"":""2025-01-31T23:59:59Z""}],""description"":""Access is allowed during January 2025, before deletion occurs.""}","{""action"":""use"",""constraint"":{""name"":""odrl:policyUsageTime"",""operator"":""gt"",""rightOperand"":""2025-01-31T23:59:59Z""},""description"":""Access is denied after 31 January 2025.""}","{""action"":""odrl:delete"",""constraint"":{""name"":""odrl:executionTime"",""operator"":""eq"",""rightOperand"":""2025-02-01T00:00:00Z""},""description"":""The data must be deleted on 1 February 2025.""}","{""name"":""IDS Policy Pattern: Usage Until Deletion"",""description"":""Policy with access interval followed by deletion of the resource."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – postDuty with odrl:delete"",""description"":""Defines duties that must be performed after permission execution, such as deletion."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-postDuty""}"
"openrel:policy.044A8B9600D63BBF","","This policy allows access only to specific connectors identified by URI.","{""action"":""use"",""constraint"":{""name"":""odrl:system"",""operator"":""eq"",""rightOperand"":""https://connector.example.org/id""},""description"":""Access is permitted only if the request is issued by the authorized connector.""}","{""action"":""use"",""constraint"":{""name"":""odrl:system"",""operator"":""neq"",""rightOperand"":""https://connector.example.org/id""},""description"":""Requests from any other connectors are denied.""}","{""action"":""verifyConnectorIdentity"",""description"":""The system must validate the identity of the requesting connector against the authorized list.""}","{""name"":""IDS Policy Pattern: Connector Restricted Usage"",""description"":""Restricts access based on connector URI identity."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – odrl:system"",""description"":""Specifies the system (e.g., connector) initiating the action."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-system""}"
"openrel:policy.056642770496F3CC","","This policy permits data access only to connectors with a certified security profile.","{""action"":""use"",""constraint"":{""name"":""ids:securityLevel"",""operator"":""eq"",""rightOperand"":""https://w3id.org/idsa/code/TRUST_SECURITY_PROFILE""},""description"":""Only connectors with the TRUST_SECURITY_PROFILE are permitted to access the resource.""}","{""action"":""use"",""constraint"":{""name"":""ids:securityLevel"",""operator"":""neq"",""rightOperand"":""https://w3id.org/idsa/code/TRUST_SECURITY_PROFILE""},""description"":""Connectors without the required security profile are denied access.""}","{""action"":""verifySecurityProfile"",""description"":""The system must validate the connector's security profile claim before access is granted.""}","{""name"":""IDS Policy Pattern: Security Profile Restricted Usage"",""description"":""Enforces access control based on certified security levels of connectors."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""IDS Code List: Security Profiles"",""description"":""Defines the recognized security levels for connector certification."",""link"":""https://w3id.org/idsa/code/""}"
